,station_number,area_code,parameter,valid_start,valid_end,value,unit,statistic,instantaneous,level,qc_valid_minutes,qc_valid_minutes_start,qc_valid_minutes_end,date,year,month,day,hour,dayweek,timestamp,school,public
6352,69139,NSW_PT013,AIR_TEMP,1489298400,1489298400,26.6,Celsius,first,True,SFC,,1489298400,,2017-03-12 06:00:00,2017,3,12,6,6,2017031206,0,0
6353,69139,NSW_PT013,AIR_TEMP,1489302000,1489302000,26.5,Celsius,first,True,SFC,,1489302000,,2017-03-12 07:00:00,2017,3,12,7,6,2017031207,0,0
6354,69139,NSW_PT013,AIR_TEMP,1489305600,1489305600,24.3,Celsius,first,True,SFC,,1489305600,,2017-03-12 08:00:00,2017,3,12,8,6,2017031208,0,0
6355,69139,NSW_PT013,AIR_TEMP,1489309200,1489309200,23.1,Celsius,first,True,SFC,,1489309200,,2017-03-12 09:00:00,2017,3,12,9,6,2017031209,0,0
6356,69139,NSW_PT013,AIR_TEMP,1489312800,1489312800,21.5,Celsius,first,True,SFC,,1489312800,,2017-03-12 10:00:00,2017,3,12,10,6,2017031210,0,0
6357,69139,NSW_PT013,AIR_TEMP,1489316400,1489316400,21.2,Celsius,first,True,SFC,,1489316400,,2017-03-12 11:00:00,2017,3,12,11,6,2017031211,0,0
6358,69139,NSW_PT013,AIR_TEMP,1489320000,1489320000,20.2,Celsius,first,True,SFC,,1489320000,,2017-03-12 12:00:00,2017,3,12,12,6,2017031212,0,0
6359,69139,NSW_PT013,AIR_TEMP,1489323600,1489323600,19.4,Celsius,first,True,SFC,,1489323600,,2017-03-12 13:00:00,2017,3,12,13,6,2017031213,0,0
6360,69139,NSW_PT013,AIR_TEMP,1489327200,1489327200,19.7,Celsius,first,True,SFC,,1489327200,,2017-03-12 14:00:00,2017,3,12,14,6,2017031214,0,0
6361,69139,NSW_PT013,AIR_TEMP,1489330800,1489330800,19.6,Celsius,first,True,SFC,,1489330800,,2017-03-12 15:00:00,2017,3,12,15,6,2017031215,0,0
6362,69139,NSW_PT013,AIR_TEMP,1489334400,1489334400,19.6,Celsius,first,True,SFC,,1489334400,,2017-03-12 16:00:00,2017,3,12,16,6,2017031216,0,0
6363,69139,NSW_PT013,AIR_TEMP,1489338000,1489338000,18.7,Celsius,first,True,SFC,,1489338000,,2017-03-12 17:00:00,2017,3,12,17,6,2017031217,0,0
6364,69139,NSW_PT013,AIR_TEMP,1489341600,1489341600,18.2,Celsius,first,True,SFC,,1489341600,,2017-03-12 18:00:00,2017,3,12,18,6,2017031218,0,0
6365,69139,NSW_PT013,AIR_TEMP,1489345200,1489345200,17.400000000000002,Celsius,first,True,SFC,,1489345200,,2017-03-12 19:00:00,2017,3,12,19,6,2017031219,0,0
6366,69139,NSW_PT013,AIR_TEMP,1489348800,1489348800,17.1,Celsius,first,True,SFC,,1489348800,,2017-03-12 20:00:00,2017,3,12,20,6,2017031220,0,0
6367,69139,NSW_PT013,AIR_TEMP,1489352400,1489352400,17.400000000000002,Celsius,first,True,SFC,,1489352400,,2017-03-12 21:00:00,2017,3,12,21,6,2017031221,0,0
6368,69139,NSW_PT013,AIR_TEMP,1489356000,1489356000,18.7,Celsius,first,True,SFC,,1489356000,,2017-03-12 22:00:00,2017,3,12,22,6,2017031222,0,0
6369,69139,NSW_PT013,AIR_TEMP,1489359600,1489359600,19.4,Celsius,first,True,SFC,,1489359600,,2017-03-12 23:00:00,2017,3,12,23,6,2017031223,0,0
6370,69139,NSW_PT013,AIR_TEMP,1489363200,1489363200,19.9,Celsius,first,True,SFC,,1489363200,,2017-03-13 00:00:00,2017,3,13,0,0,2017031300,0,0
6371,69139,NSW_PT013,AIR_TEMP,1489366800,1489366800,20.6,Celsius,first,True,SFC,,1489366800,,2017-03-13 01:00:00,2017,3,13,1,0,2017031301,0,0
6372,69139,NSW_PT013,AIR_TEMP,1489370400,1489370400,19.4,Celsius,first,True,SFC,,1489370400,,2017-03-13 02:00:00,2017,3,13,2,0,2017031302,0,0
6373,69139,NSW_PT013,AIR_TEMP,1489374000,1489374000,19.6,Celsius,first,True,SFC,,1489374000,,2017-03-13 03:00:00,2017,3,13,3,0,2017031303,0,0
6374,69139,NSW_PT013,AIR_TEMP,1489377600,1489377600,23.2,Celsius,first,True,SFC,,1489377600,,2017-03-13 04:00:00,2017,3,13,4,0,2017031304,0,0
6375,69139,NSW_PT013,AIR_TEMP,1489381200,1489381200,21.8,Celsius,first,True,SFC,,1489381200,,2017-03-13 05:00:00,2017,3,13,5,0,2017031305,0,0
6376,69139,NSW_PT013,AIR_TEMP,1489384800,1489384800,21.8,Celsius,first,True,SFC,,1489384800,,2017-03-13 06:00:00,2017,3,13,6,0,2017031306,0,0
6377,69139,NSW_PT013,AIR_TEMP,1489388400,1489388400,21.2,Celsius,first,True,SFC,,1489388400,,2017-03-13 07:00:00,2017,3,13,7,0,2017031307,0,0
6378,69139,NSW_PT013,AIR_TEMP,1489392000,1489392000,20.8,Celsius,first,True,SFC,,1489392000,,2017-03-13 08:00:00,2017,3,13,8,0,2017031308,0,0
6379,69139,NSW_PT013,AIR_TEMP,1489395600,1489395600,19.5,Celsius,first,True,SFC,,1489395600,,2017-03-13 09:00:00,2017,3,13,9,0,2017031309,0,0
6380,69139,NSW_PT013,AIR_TEMP,1489399200,1489399200,18.3,Celsius,first,True,SFC,,1489399200,,2017-03-13 10:00:00,2017,3,13,10,0,2017031310,0,0
6381,69139,NSW_PT013,AIR_TEMP,1489402800,1489402800,17.7,Celsius,first,True,SFC,,1489402800,,2017-03-13 11:00:00,2017,3,13,11,0,2017031311,0,0
6382,69139,NSW_PT013,AIR_TEMP,1489406400,1489406400,17.8,Celsius,first,True,SFC,,1489406400,,2017-03-13 12:00:00,2017,3,13,12,0,2017031312,0,0
6383,69139,NSW_PT013,AIR_TEMP,1489410000,1489410000,18.1,Celsius,first,True,SFC,,1489410000,,2017-03-13 13:00:00,2017,3,13,13,0,2017031313,0,0
6384,69139,NSW_PT013,AIR_TEMP,1472652000,1472652000,8.700000000000001,Celsius,first,True,SFC,,1472652000,,2016-08-31 14:00:00,2016,8,31,14,2,2016083114,0,0
6385,69139,NSW_PT013,AIR_TEMP,1472655600,1472655600,8.4,Celsius,first,True,SFC,,1472655600,,2016-08-31 15:00:00,2016,8,31,15,2,2016083115,0,0
6386,69139,NSW_PT013,AIR_TEMP,1472659200,1472659200,7.8,Celsius,first,True,SFC,,1472659200,,2016-08-31 16:00:00,2016,8,31,16,2,2016083116,0,0
6387,69139,NSW_PT013,AIR_TEMP,1472662800,1472662800,6.7,Celsius,first,True,SFC,,1472662800,,2016-08-31 17:00:00,2016,8,31,17,2,2016083117,0,0
6388,69139,NSW_PT013,AIR_TEMP,1472666400,1472666400,6.0,Celsius,first,True,SFC,,1472666400,,2016-08-31 18:00:00,2016,8,31,18,2,2016083118,0,0
6389,69139,NSW_PT013,AIR_TEMP,1472670000,1472670000,5.2,Celsius,first,True,SFC,,1472670000,,2016-08-31 19:00:00,2016,8,31,19,2,2016083119,0,0
6390,69139,NSW_PT013,AIR_TEMP,1472673600,1472673600,4.6000000000000005,Celsius,first,True,SFC,,1472673600,,2016-08-31 20:00:00,2016,8,31,20,2,2016083120,0,0
6391,69139,NSW_PT013,AIR_TEMP,1472677200,1472677200,4.3,Celsius,first,True,SFC,,1472677200,,2016-08-31 21:00:00,2016,8,31,21,2,2016083121,0,0
6392,69139,NSW_PT013,AIR_TEMP,1472680800,1472680800,7.0,Celsius,first,True,SFC,,1472680800,,2016-08-31 22:00:00,2016,8,31,22,2,2016083122,0,0
6393,69139,NSW_PT013,AIR_TEMP,1472684400,1472684400,9.9,Celsius,first,True,SFC,,1472684400,,2016-08-31 23:00:00,2016,8,31,23,2,2016083123,0,0
6394,69139,NSW_PT013,AIR_TEMP,1472688000,1472688000,13.2,Celsius,first,True,SFC,,1472688000,,2016-09-01 00:00:00,2016,9,1,0,3,2016090100,0,0
6395,69139,NSW_PT013,AIR_TEMP,1472691600,1472691600,18.1,Celsius,first,True,SFC,,1472691600,,2016-09-01 01:00:00,2016,9,1,1,3,2016090101,0,0
6396,69139,NSW_PT013,AIR_TEMP,1472695200,1472695200,18.4,Celsius,first,True,SFC,,1472695200,,2016-09-01 02:00:00,2016,9,1,2,3,2016090102,0,0
6397,69139,NSW_PT013,AIR_TEMP,1472698800,1472698800,18.8,Celsius,first,True,SFC,,1472698800,,2016-09-01 03:00:00,2016,9,1,3,3,2016090103,0,0
6398,69139,NSW_PT013,AIR_TEMP,1472702400,1472702400,19.1,Celsius,first,True,SFC,,1472702400,,2016-09-01 04:00:00,2016,9,1,4,3,2016090104,0,0
6399,69139,NSW_PT013,AIR_TEMP,1472706000,1472706000,18.0,Celsius,first,True,SFC,,1472706000,,2016-09-01 05:00:00,2016,9,1,5,3,2016090105,0,0
6400,69139,NSW_PT013,AIR_TEMP,1472709600,1472709600,16.5,Celsius,first,True,SFC,,1472709600,,2016-09-01 06:00:00,2016,9,1,6,3,2016090106,0,0
6401,69139,NSW_PT013,AIR_TEMP,1472713200,1472713200,15.3,Celsius,first,True,SFC,,1472713200,,2016-09-01 07:00:00,2016,9,1,7,3,2016090107,0,0
6402,69139,NSW_PT013,AIR_TEMP,1472716800,1472716800,14.3,Celsius,first,True,SFC,,1472716800,,2016-09-01 08:00:00,2016,9,1,8,3,2016090108,0,0
6403,69139,NSW_PT013,AIR_TEMP,1472720400,1472720400,12.9,Celsius,first,True,SFC,,1472720400,,2016-09-01 09:00:00,2016,9,1,9,3,2016090109,0,0
6404,69139,NSW_PT013,AIR_TEMP,1472724000,1472724000,12.8,Celsius,first,True,SFC,,1472724000,,2016-09-01 10:00:00,2016,9,1,10,3,2016090110,0,0
6405,69139,NSW_PT013,AIR_TEMP,1472727600,1472727600,12.5,Celsius,first,True,SFC,,1472727600,,2016-09-01 11:00:00,2016,9,1,11,3,2016090111,0,0
6406,69139,NSW_PT013,AIR_TEMP,1472731200,1472731200,11.8,Celsius,first,True,SFC,,1472731200,,2016-09-01 12:00:00,2016,9,1,12,3,2016090112,0,0
6407,69139,NSW_PT013,AIR_TEMP,1472734800,1472734800,11.4,Celsius,first,True,SFC,,1472734800,,2016-09-01 13:00:00,2016,9,1,13,3,2016090113,0,0
6408,69139,NSW_PT013,AIR_TEMP,1488722400,1488722400,18.4,Celsius,first,True,SFC,,1488722400,,2017-03-05 14:00:00,2017,3,5,14,6,2017030514,0,0
6409,69139,NSW_PT013,AIR_TEMP,1488726000,1488726000,17.8,Celsius,first,True,SFC,,1488726000,,2017-03-05 15:00:00,2017,3,5,15,6,2017030515,0,0
6410,69139,NSW_PT013,AIR_TEMP,1488729600,1488729600,18.4,Celsius,first,True,SFC,,1488729600,,2017-03-05 16:00:00,2017,3,5,16,6,2017030516,0,0
6411,69139,NSW_PT013,AIR_TEMP,1488733200,1488733200,17.7,Celsius,first,True,SFC,,1488733200,,2017-03-05 17:00:00,2017,3,5,17,6,2017030517,0,0
6412,69139,NSW_PT013,AIR_TEMP,1488736800,1488736800,18.1,Celsius,first,True,SFC,,1488736800,,2017-03-05 18:00:00,2017,3,5,18,6,2017030518,0,0
6413,69139,NSW_PT013,AIR_TEMP,1488740400,1488740400,18.3,Celsius,first,True,SFC,,1488740400,,2017-03-05 19:00:00,2017,3,5,19,6,2017030519,0,0
6414,69139,NSW_PT013,AIR_TEMP,1488744000,1488744000,18.0,Celsius,first,True,SFC,,1488744000,,2017-03-05 20:00:00,2017,3,5,20,6,2017030520,0,0
6415,69139,NSW_PT013,AIR_TEMP,1488747600,1488747600,18.2,Celsius,first,True,SFC,,1488747600,,2017-03-05 21:00:00,2017,3,5,21,6,2017030521,0,0
6416,69139,NSW_PT013,AIR_TEMP,1488751200,1488751200,19.7,Celsius,first,True,SFC,,1488751200,,2017-03-05 22:00:00,2017,3,5,22,6,2017030522,0,0
6417,69139,NSW_PT013,AIR_TEMP,1488754800,1488754800,20.7,Celsius,first,True,SFC,,1488754800,,2017-03-05 23:00:00,2017,3,5,23,6,2017030523,0,0
6418,69139,NSW_PT013,AIR_TEMP,1488758400,1488758400,22.1,Celsius,first,True,SFC,,1488758400,,2017-03-06 00:00:00,2017,3,6,0,0,2017030600,0,0
6419,69139,NSW_PT013,AIR_TEMP,1488762000,1488762000,23.8,Celsius,first,True,SFC,,1488762000,,2017-03-06 01:00:00,2017,3,6,1,0,2017030601,0,0
6420,69139,NSW_PT013,AIR_TEMP,1488765600,1488765600,23.2,Celsius,first,True,SFC,,1488765600,,2017-03-06 02:00:00,2017,3,6,2,0,2017030602,0,0
6421,69139,NSW_PT013,AIR_TEMP,1488769200,1488769200,23.7,Celsius,first,True,SFC,,1488769200,,2017-03-06 03:00:00,2017,3,6,3,0,2017030603,0,0
6422,69139,NSW_PT013,AIR_TEMP,1488772800,1488772800,24.1,Celsius,first,True,SFC,,1488772800,,2017-03-06 04:00:00,2017,3,6,4,0,2017030604,0,0
6423,69139,NSW_PT013,AIR_TEMP,1488776400,1488776400,24.5,Celsius,first,True,SFC,,1488776400,,2017-03-06 05:00:00,2017,3,6,5,0,2017030605,0,0
6424,69139,NSW_PT013,AIR_TEMP,1488780000,1488780000,22.4,Celsius,first,True,SFC,,1488780000,,2017-03-06 06:00:00,2017,3,6,6,0,2017030606,0,0
6425,69139,NSW_PT013,AIR_TEMP,1488783600,1488783600,22.1,Celsius,first,True,SFC,,1488783600,,2017-03-06 07:00:00,2017,3,6,7,0,2017030607,0,0
6426,69139,NSW_PT013,AIR_TEMP,1488787200,1488787200,21.4,Celsius,first,True,SFC,,1488787200,,2017-03-06 08:00:00,2017,3,6,8,0,2017030608,0,0
6427,69139,NSW_PT013,AIR_TEMP,1488790800,1488790800,19.6,Celsius,first,True,SFC,,1488790800,,2017-03-06 09:00:00,2017,3,6,9,0,2017030609,0,0
6428,69139,NSW_PT013,AIR_TEMP,1488794400,1488794400,17.5,Celsius,first,True,SFC,,1488794400,,2017-03-06 10:00:00,2017,3,6,10,0,2017030610,0,0
6429,69139,NSW_PT013,AIR_TEMP,1488798000,1488798000,17.7,Celsius,first,True,SFC,,1488798000,,2017-03-06 11:00:00,2017,3,6,11,0,2017030611,0,0
6430,69139,NSW_PT013,AIR_TEMP,1488801600,1488801600,17.8,Celsius,first,True,SFC,,1488801600,,2017-03-06 12:00:00,2017,3,6,12,0,2017030612,0,0
6431,69139,NSW_PT013,AIR_TEMP,1488805200,1488805200,17.400000000000002,Celsius,first,True,SFC,,1488805200,,2017-03-06 13:00:00,2017,3,6,13,0,2017030613,0,0
6432,69139,NSW_PT013,AIR_TEMP,1464444000,1464444000,11.4,Celsius,first,True,SFC,,1464444000,,2016-05-28 14:00:00,2016,5,28,14,5,2016052814,0,0
6433,69139,NSW_PT013,AIR_TEMP,1464447600,1464447600,10.5,Celsius,first,True,SFC,,1464447600,,2016-05-28 15:00:00,2016,5,28,15,5,2016052815,0,0
6434,69139,NSW_PT013,AIR_TEMP,1464451200,1464451200,10.9,Celsius,first,True,SFC,,1464451200,,2016-05-28 16:00:00,2016,5,28,16,5,2016052816,0,0
6435,69139,NSW_PT013,AIR_TEMP,1464454800,1464454800,10.3,Celsius,first,True,SFC,,1464454800,,2016-05-28 17:00:00,2016,5,28,17,5,2016052817,0,0
6436,69139,NSW_PT013,AIR_TEMP,1464458400,1464458400,9.7,Celsius,first,True,SFC,,1464458400,,2016-05-28 18:00:00,2016,5,28,18,5,2016052818,0,0
6437,69139,NSW_PT013,AIR_TEMP,1464462000,1464462000,9.8,Celsius,first,True,SFC,,1464462000,,2016-05-28 19:00:00,2016,5,28,19,5,2016052819,0,0
6438,69139,NSW_PT013,AIR_TEMP,1464465600,1464465600,10.1,Celsius,first,True,SFC,,1464465600,,2016-05-28 20:00:00,2016,5,28,20,5,2016052820,0,0
6439,69139,NSW_PT013,AIR_TEMP,1464469200,1464469200,11.8,Celsius,first,True,SFC,,1464469200,,2016-05-28 21:00:00,2016,5,28,21,5,2016052821,0,0
6440,69139,NSW_PT013,AIR_TEMP,1464472800,1464472800,12.3,Celsius,first,True,SFC,,1464472800,,2016-05-28 22:00:00,2016,5,28,22,5,2016052822,0,0
6441,69139,NSW_PT013,AIR_TEMP,1464476400,1464476400,13.2,Celsius,first,True,SFC,,1464476400,,2016-05-28 23:00:00,2016,5,28,23,5,2016052823,0,0
6442,69139,NSW_PT013,AIR_TEMP,1464480000,1464480000,14.2,Celsius,first,True,SFC,,1464480000,,2016-05-29 00:00:00,2016,5,29,0,6,2016052900,0,0
6443,69139,NSW_PT013,AIR_TEMP,1464483600,1464483600,15.3,Celsius,first,True,SFC,,1464483600,,2016-05-29 01:00:00,2016,5,29,1,6,2016052901,0,0
6444,69139,NSW_PT013,AIR_TEMP,1464487200,1464487200,15.6,Celsius,first,True,SFC,,1464487200,,2016-05-29 02:00:00,2016,5,29,2,6,2016052902,0,0
6445,69139,NSW_PT013,AIR_TEMP,1464490800,1464490800,16.0,Celsius,first,True,SFC,,1464490800,,2016-05-29 03:00:00,2016,5,29,3,6,2016052903,0,0
6446,69139,NSW_PT013,AIR_TEMP,1464494400,1464494400,16.4,Celsius,first,True,SFC,,1464494400,,2016-05-29 04:00:00,2016,5,29,4,6,2016052904,0,0
6447,69139,NSW_PT013,AIR_TEMP,1464498000,1464498000,16.2,Celsius,first,True,SFC,,1464498000,,2016-05-29 05:00:00,2016,5,29,5,6,2016052905,0,0
6448,69139,NSW_PT013,AIR_TEMP,1464501600,1464501600,15.4,Celsius,first,True,SFC,,1464501600,,2016-05-29 06:00:00,2016,5,29,6,6,2016052906,0,0
6449,69139,NSW_PT013,AIR_TEMP,1464505200,1464505200,13.4,Celsius,first,True,SFC,,1464505200,,2016-05-29 07:00:00,2016,5,29,7,6,2016052907,0,0
6450,69139,NSW_PT013,AIR_TEMP,1464508800,1464508800,12.0,Celsius,first,True,SFC,,1464508800,,2016-05-29 08:00:00,2016,5,29,8,6,2016052908,0,0
6451,69139,NSW_PT013,AIR_TEMP,1464512400,1464512400,11.6,Celsius,first,True,SFC,,1464512400,,2016-05-29 09:00:00,2016,5,29,9,6,2016052909,0,0
6452,69139,NSW_PT013,AIR_TEMP,1464516000,1464516000,11.6,Celsius,first,True,SFC,,1464516000,,2016-05-29 10:00:00,2016,5,29,10,6,2016052910,0,0
6453,69139,NSW_PT013,AIR_TEMP,1464519600,1464519600,11.7,Celsius,first,True,SFC,,1464519600,,2016-05-29 11:00:00,2016,5,29,11,6,2016052911,0,0
6454,69139,NSW_PT013,AIR_TEMP,1464523200,1464523200,10.7,Celsius,first,True,SFC,,1464523200,,2016-05-29 12:00:00,2016,5,29,12,6,2016052912,0,0
6455,69139,NSW_PT013,AIR_TEMP,1464526800,1464526800,11.2,Celsius,first,True,SFC,,1464526800,,2016-05-29 13:00:00,2016,5,29,13,6,2016052913,0,0
6456,69139,NSW_PT013,AIR_TEMP,1481724000,1481724000,15.3,Celsius,first,True,SFC,,1481724000,,2016-12-14 14:00:00,2016,12,14,14,2,2016121414,0,0
6457,69139,NSW_PT013,AIR_TEMP,1481727600,1481727600,15.2,Celsius,first,True,SFC,,1481727600,,2016-12-14 15:00:00,2016,12,14,15,2,2016121415,0,0
6458,69139,NSW_PT013,AIR_TEMP,1481731200,1481731200,14.9,Celsius,first,True,SFC,,1481731200,,2016-12-14 16:00:00,2016,12,14,16,2,2016121416,0,0
6459,69139,NSW_PT013,AIR_TEMP,1481734800,1481734800,14.7,Celsius,first,True,SFC,,1481734800,,2016-12-14 17:00:00,2016,12,14,17,2,2016121417,0,0
6460,69139,NSW_PT013,AIR_TEMP,1481738400,1481738400,14.6,Celsius,first,True,SFC,,1481738400,,2016-12-14 18:00:00,2016,12,14,18,2,2016121418,0,0
6461,69139,NSW_PT013,AIR_TEMP,1481742000,1481742000,14.4,Celsius,first,True,SFC,,1481742000,,2016-12-14 19:00:00,2016,12,14,19,2,2016121419,0,0
6462,69139,NSW_PT013,AIR_TEMP,1481745600,1481745600,14.8,Celsius,first,True,SFC,,1481745600,,2016-12-14 20:00:00,2016,12,14,20,2,2016121420,0,0
6463,69139,NSW_PT013,AIR_TEMP,1481749200,1481749200,15.2,Celsius,first,True,SFC,,1481749200,,2016-12-14 21:00:00,2016,12,14,21,2,2016121421,0,0
6464,69139,NSW_PT013,AIR_TEMP,1481752800,1481752800,15.6,Celsius,first,True,SFC,,1481752800,,2016-12-14 22:00:00,2016,12,14,22,2,2016121422,0,0
6465,69139,NSW_PT013,AIR_TEMP,1481756400,1481756400,17.7,Celsius,first,True,SFC,,1481756400,,2016-12-14 23:00:00,2016,12,14,23,2,2016121423,0,0
6466,69139,NSW_PT013,AIR_TEMP,1481760000,1481760000,18.2,Celsius,first,True,SFC,,1481760000,,2016-12-15 00:00:00,2016,12,15,0,3,2016121500,0,0
6467,69139,NSW_PT013,AIR_TEMP,1481763600,1481763600,18.3,Celsius,first,True,SFC,,1481763600,,2016-12-15 01:00:00,2016,12,15,1,3,2016121501,0,0
6468,69139,NSW_PT013,AIR_TEMP,1481767200,1481767200,18.3,Celsius,first,True,SFC,,1481767200,,2016-12-15 02:00:00,2016,12,15,2,3,2016121502,0,0
6469,69139,NSW_PT013,AIR_TEMP,1481770800,1481770800,18.2,Celsius,first,True,SFC,,1481770800,,2016-12-15 03:00:00,2016,12,15,3,3,2016121503,0,0
6470,69139,NSW_PT013,AIR_TEMP,1481774400,1481774400,17.5,Celsius,first,True,SFC,,1481774400,,2016-12-15 04:00:00,2016,12,15,4,3,2016121504,0,0
6471,69139,NSW_PT013,AIR_TEMP,1481778000,1481778000,17.400000000000002,Celsius,first,True,SFC,,1481778000,,2016-12-15 05:00:00,2016,12,15,5,3,2016121505,0,0
6472,69139,NSW_PT013,AIR_TEMP,1481781600,1481781600,17.3,Celsius,first,True,SFC,,1481781600,,2016-12-15 06:00:00,2016,12,15,6,3,2016121506,0,0
6473,69139,NSW_PT013,AIR_TEMP,1481785200,1481785200,16.5,Celsius,first,True,SFC,,1481785200,,2016-12-15 07:00:00,2016,12,15,7,3,2016121507,0,0
6474,69139,NSW_PT013,AIR_TEMP,1481788800,1481788800,16.5,Celsius,first,True,SFC,,1481788800,,2016-12-15 08:00:00,2016,12,15,8,3,2016121508,0,0
6475,69139,NSW_PT013,AIR_TEMP,1481792400,1481792400,16.1,Celsius,first,True,SFC,,1481792400,,2016-12-15 09:00:00,2016,12,15,9,3,2016121509,0,0
6476,69139,NSW_PT013,AIR_TEMP,1481796000,1481796000,15.8,Celsius,first,True,SFC,,1481796000,,2016-12-15 10:00:00,2016,12,15,10,3,2016121510,0,0
6477,69139,NSW_PT013,AIR_TEMP,1481799600,1481799600,15.8,Celsius,first,True,SFC,,1481799600,,2016-12-15 11:00:00,2016,12,15,11,3,2016121511,0,0
6478,69139,NSW_PT013,AIR_TEMP,1481803200,1481803200,15.2,Celsius,first,True,SFC,,1481803200,,2016-12-15 12:00:00,2016,12,15,12,3,2016121512,0,0
6479,69139,NSW_PT013,AIR_TEMP,1481806800,1481806800,14.1,Celsius,first,True,SFC,,1481806800,,2016-12-15 13:00:00,2016,12,15,13,3,2016121513,0,0
6480,69139,NSW_PT013,AIR_TEMP,1468418400,1468418400,9.0,Celsius,first,True,SFC,,1468418400,,2016-07-13 14:00:00,2016,7,13,14,2,2016071314,1,0
6481,69139,NSW_PT013,AIR_TEMP,1468422000,1468422000,7.5,Celsius,first,True,SFC,,1468422000,,2016-07-13 15:00:00,2016,7,13,15,2,2016071315,1,0
6482,69139,NSW_PT013,AIR_TEMP,1468425600,1468425600,4.8,Celsius,first,True,SFC,,1468425600,,2016-07-13 16:00:00,2016,7,13,16,2,2016071316,1,0
6483,69139,NSW_PT013,AIR_TEMP,1468429200,1468429200,4.0,Celsius,first,True,SFC,,1468429200,,2016-07-13 17:00:00,2016,7,13,17,2,2016071317,1,0
6484,69139,NSW_PT013,AIR_TEMP,1468432800,1468432800,1.1,Celsius,first,True,SFC,,1468432800,,2016-07-13 18:00:00,2016,7,13,18,2,2016071318,1,0
6485,69139,NSW_PT013,AIR_TEMP,1468436400,1468436400,1.2,Celsius,first,True,SFC,,1468436400,,2016-07-13 19:00:00,2016,7,13,19,2,2016071319,1,0
6486,69139,NSW_PT013,AIR_TEMP,1468440000,1468440000,1.3,Celsius,first,True,SFC,,1468440000,,2016-07-13 20:00:00,2016,7,13,20,2,2016071320,1,0
6487,69139,NSW_PT013,AIR_TEMP,1468443600,1468443600,1.3,Celsius,first,True,SFC,,1468443600,,2016-07-13 21:00:00,2016,7,13,21,2,2016071321,1,0
6488,69139,NSW_PT013,AIR_TEMP,1468447200,1468447200,2.5,Celsius,first,True,SFC,,1468447200,,2016-07-13 22:00:00,2016,7,13,22,2,2016071322,1,0
6489,69139,NSW_PT013,AIR_TEMP,1468450800,1468450800,6.2,Celsius,first,True,SFC,,1468450800,,2016-07-13 23:00:00,2016,7,13,23,2,2016071323,1,0
6490,69139,NSW_PT013,AIR_TEMP,1468454400,1468454400,10.4,Celsius,first,True,SFC,,1468454400,,2016-07-14 00:00:00,2016,7,14,0,3,2016071400,1,0
6491,69139,NSW_PT013,AIR_TEMP,1468458000,1468458000,13.1,Celsius,first,True,SFC,,1468458000,,2016-07-14 01:00:00,2016,7,14,1,3,2016071401,1,0
6492,69139,NSW_PT013,AIR_TEMP,1468461600,1468461600,15.4,Celsius,first,True,SFC,,1468461600,,2016-07-14 02:00:00,2016,7,14,2,3,2016071402,1,0
6493,69139,NSW_PT013,AIR_TEMP,1468465200,1468465200,15.7,Celsius,first,True,SFC,,1468465200,,2016-07-14 03:00:00,2016,7,14,3,3,2016071403,1,0
6494,69139,NSW_PT013,AIR_TEMP,1468468800,1468468800,16.6,Celsius,first,True,SFC,,1468468800,,2016-07-14 04:00:00,2016,7,14,4,3,2016071404,1,0
6495,69139,NSW_PT013,AIR_TEMP,1468472400,1468472400,17.0,Celsius,first,True,SFC,,1468472400,,2016-07-14 05:00:00,2016,7,14,5,3,2016071405,1,0
6496,69139,NSW_PT013,AIR_TEMP,1468476000,1468476000,15.8,Celsius,first,True,SFC,,1468476000,,2016-07-14 06:00:00,2016,7,14,6,3,2016071406,1,0
6497,69139,NSW_PT013,AIR_TEMP,1468479600,1468479600,13.3,Celsius,first,True,SFC,,1468479600,,2016-07-14 07:00:00,2016,7,14,7,3,2016071407,1,0
6498,69139,NSW_PT013,AIR_TEMP,1468483200,1468483200,11.5,Celsius,first,True,SFC,,1468483200,,2016-07-14 08:00:00,2016,7,14,8,3,2016071408,1,0
6499,69139,NSW_PT013,AIR_TEMP,1468486800,1468486800,8.4,Celsius,first,True,SFC,,1468486800,,2016-07-14 09:00:00,2016,7,14,9,3,2016071409,1,0
6500,69139,NSW_PT013,AIR_TEMP,1468490400,1468490400,5.6000000000000005,Celsius,first,True,SFC,,1468490400,,2016-07-14 10:00:00,2016,7,14,10,3,2016071410,1,0
6501,69139,NSW_PT013,AIR_TEMP,1468494000,1468494000,5.4,Celsius,first,True,SFC,,1468494000,,2016-07-14 11:00:00,2016,7,14,11,3,2016071411,1,0
6502,69139,NSW_PT013,AIR_TEMP,1468497600,1468497600,3.9,Celsius,first,True,SFC,,1468497600,,2016-07-14 12:00:00,2016,7,14,12,3,2016071412,1,0
6503,69139,NSW_PT013,AIR_TEMP,1468501200,1468501200,1.9,Celsius,first,True,SFC,,1468501200,,2016-07-14 13:00:00,2016,7,14,13,3,2016071413,1,0
6504,69139,NSW_PT013,AIR_TEMP,1484575200,1484575200,18.0,Celsius,first,True,SFC,,1484575200,,2017-01-16 14:00:00,2017,1,16,14,0,2017011614,1,0
6505,69139,NSW_PT013,AIR_TEMP,1484578800,1484578800,17.7,Celsius,first,True,SFC,,1484578800,,2017-01-16 15:00:00,2017,1,16,15,0,2017011615,1,0
